store,model,date,actual,predicted,error,abs_error
philadelphia,xgboost,2014-03-01 00:00:00,235.0,252.63409423828125,-17.63409423828125,17.63409423828125
philadelphia,xgboost,2014-03-02 00:00:00,188.0,165.72299194335938,22.277008056640625,22.277008056640625
philadelphia,xgboost,2014-03-03 00:00:00,113.0,132.55064392089844,-19.550643920898438,19.550643920898438
philadelphia,xgboost,2014-03-04 00:00:00,108.0,116.8728256225586,-8.872825622558594,8.872825622558594
philadelphia,xgboost,2014-03-05 00:00:00,118.0,129.97105407714844,-11.971054077148438,11.971054077148438
philadelphia,xgboost,2014-03-06 00:00:00,127.0,146.16505432128906,-19.165054321289062,19.165054321289062
philadelphia,xgboost,2014-03-07 00:00:00,151.0,175.09844970703125,-24.09844970703125,24.09844970703125
philadelphia,xgboost,2014-03-08 00:00:00,269.0,278.45660400390625,-9.45660400390625,9.45660400390625
philadelphia,xgboost,2014-03-09 00:00:00,193.0,199.5719451904297,-6.5719451904296875,6.5719451904296875
philadelphia,xgboost,2014-03-10 00:00:00,123.0,125.8680191040039,-2.8680191040039062,2.8680191040039062
philadelphia,xgboost,2014-03-11 00:00:00,108.0,128.93922424316406,-20.939224243164062,20.939224243164062
philadelphia,xgboost,2014-03-12 00:00:00,123.0,125.69944763183594,-2.6994476318359375,2.6994476318359375
philadelphia,xgboost,2014-03-13 00:00:00,132.0,122.99900817871094,9.000991821289062,9.000991821289062
philadelphia,xgboost,2014-03-14 00:00:00,222.0,164.77688598632812,57.223114013671875,57.223114013671875
philadelphia,xgboost,2014-03-15 00:00:00,330.0,311.2770690917969,18.722930908203125,18.722930908203125
philadelphia,xgboost,2014-03-16 00:00:00,245.0,225.49574279785156,19.504257202148438,19.504257202148438
philadelphia,xgboost,2014-03-17 00:00:00,146.0,144.20407104492188,1.795928955078125,1.795928955078125
philadelphia,xgboost,2014-03-18 00:00:00,127.0,131.49649047851562,-4.496490478515625,4.496490478515625
philadelphia,xgboost,2014-03-19 00:00:00,161.0,128.69091796875,32.30908203125,32.30908203125
philadelphia,xgboost,2014-03-20 00:00:00,152.0,160.09115600585938,-8.091156005859375,8.091156005859375
philadelphia,xgboost,2014-03-21 00:00:00,207.0,222.70346069335938,-15.703460693359375,15.703460693359375
philadelphia,xgboost,2014-03-22 00:00:00,325.0,312.5972595214844,12.402740478515625,12.402740478515625
philadelphia,xgboost,2014-03-23 00:00:00,236.0,229.86715698242188,6.132843017578125,6.132843017578125
philadelphia,xgboost,2014-03-24 00:00:00,133.0,136.54638671875,-3.54638671875,3.54638671875
philadelphia,xgboost,2014-03-25 00:00:00,161.0,139.51620483398438,21.483795166015625,21.483795166015625
philadelphia,xgboost,2014-03-26 00:00:00,165.0,166.59791564941406,-1.5979156494140625,1.5979156494140625
philadelphia,xgboost,2014-03-27 00:00:00,189.0,201.51364135742188,-12.513641357421875,12.513641357421875
philadelphia,xgboost,2014-03-28 00:00:00,241.0,261.89208984375,-20.89208984375,20.89208984375
philadelphia,xgboost,2014-03-29 00:00:00,345.0,309.78656005859375,35.21343994140625,35.21343994140625
philadelphia,xgboost,2014-03-30 00:00:00,242.0,243.95947265625,-1.95947265625,1.95947265625
philadelphia,xgboost,2014-03-31 00:00:00,175.0,136.35403442382812,38.645965576171875,38.645965576171875
philadelphia,xgboost,2014-04-01 00:00:00,137.0,139.68983459472656,-2.6898345947265625,2.6898345947265625
philadelphia,xgboost,2014-04-02 00:00:00,161.0,188.25973510742188,-27.259735107421875,27.259735107421875
philadelphia,xgboost,2014-04-03 00:00:00,152.0,177.27069091796875,-25.27069091796875,25.27069091796875
philadelphia,xgboost,2014-04-04 00:00:00,194.0,225.26629638671875,-31.26629638671875,31.26629638671875
philadelphia,xgboost,2014-04-05 00:00:00,332.0,304.928466796875,27.071533203125,27.071533203125
philadelphia,xgboost,2014-04-06 00:00:00,265.0,237.35215759277344,27.647842407226562,27.647842407226562
philadelphia,xgboost,2014-04-07 00:00:00,137.0,167.4911346435547,-30.491134643554688,30.491134643554688
philadelphia,xgboost,2014-04-08 00:00:00,152.0,134.517333984375,17.482666015625,17.482666015625
philadelphia,xgboost,2014-04-09 00:00:00,152.0,158.2016143798828,-6.2016143798828125,6.2016143798828125
philadelphia,xgboost,2014-04-10 00:00:00,156.0,166.49269104003906,-10.492691040039062,10.492691040039062
philadelphia,xgboost,2014-04-11 00:00:00,227.0,213.28790283203125,13.71209716796875,13.71209716796875
philadelphia,xgboost,2014-04-12 00:00:00,351.0,312.02801513671875,38.97198486328125,38.97198486328125
philadelphia,xgboost,2014-04-13 00:00:00,252.0,240.8177032470703,11.182296752929688,11.182296752929688
philadelphia,xgboost,2014-04-14 00:00:00,166.0,137.3557891845703,28.644210815429688,28.644210815429688
philadelphia,xgboost,2014-04-15 00:00:00,199.0,137.27366638183594,61.72633361816406,61.72633361816406
philadelphia,xgboost,2014-04-16 00:00:00,185.0,159.8460693359375,25.1539306640625,25.1539306640625
philadelphia,xgboost,2014-04-17 00:00:00,228.0,191.48284912109375,36.51715087890625,36.51715087890625
philadelphia,xgboost,2014-04-18 00:00:00,346.0,235.79042053222656,110.20957946777344,110.20957946777344
philadelphia,xgboost,2014-04-19 00:00:00,409.0,352.6627502441406,56.337249755859375,56.337249755859375
philadelphia,xgboost,2014-04-20 00:00:00,0.0,0.0,0.0,0.0
philadelphia,xgboost,2014-04-21 00:00:00,176.0,179.24801635742188,-3.248016357421875,3.248016357421875
philadelphia,xgboost,2014-04-22 00:00:00,176.0,148.05801391601562,27.941986083984375,27.941986083984375
philadelphia,xgboost,2014-04-23 00:00:00,166.0,178.12274169921875,-12.12274169921875,12.12274169921875
philadelphia,xgboost,2014-04-24 00:00:00,218.0,195.0634307861328,22.936569213867188,22.936569213867188
philadelphia,xgboost,2014-04-25 00:00:00,237.0,229.51609802246094,7.4839019775390625,7.4839019775390625
philadelphia,xgboost,2014-04-26 00:00:00,366.0,353.0458068847656,12.954193115234375,12.954193115234375
philadelphia,xgboost,2014-04-27 00:00:00,238.0,206.07986450195312,31.920135498046875,31.920135498046875
philadelphia,xgboost,2014-04-28 00:00:00,147.0,126.29279327392578,20.70720672607422,20.70720672607422
philadelphia,xgboost,2014-04-29 00:00:00,115.0,146.80889892578125,-31.80889892578125,31.80889892578125
philadelphia,xgboost,2014-04-30 00:00:00,157.0,138.13345336914062,18.866546630859375,18.866546630859375
philadelphia,xgboost,2014-05-01 00:00:00,157.0,184.3135986328125,-27.3135986328125,27.3135986328125
philadelphia,xgboost,2014-05-02 00:00:00,219.0,217.14154052734375,1.85845947265625,1.85845947265625
philadelphia,xgboost,2014-05-03 00:00:00,320.0,312.2823181152344,7.717681884765625,7.717681884765625
philadelphia,xgboost,2014-05-04 00:00:00,228.0,249.46221923828125,-21.46221923828125,21.46221923828125
philadelphia,xgboost,2014-05-05 00:00:00,124.0,134.99151611328125,-10.99151611328125,10.99151611328125
philadelphia,xgboost,2014-05-06 00:00:00,119.0,115.48861694335938,3.511383056640625,3.511383056640625
philadelphia,xgboost,2014-05-07 00:00:00,129.0,126.33476257324219,2.6652374267578125,2.6652374267578125
philadelphia,xgboost,2014-05-08 00:00:00,163.0,158.14906311035156,4.8509368896484375,4.8509368896484375
philadelphia,xgboost,2014-05-09 00:00:00,215.0,210.0853729248047,4.9146270751953125,4.9146270751953125
philadelphia,xgboost,2014-05-10 00:00:00,329.0,313.70440673828125,15.29559326171875,15.29559326171875
philadelphia,xgboost,2014-05-11 00:00:00,272.0,229.74008178710938,42.259918212890625,42.259918212890625
philadelphia,xgboost,2014-05-12 00:00:00,138.0,174.37124633789062,-36.371246337890625,36.371246337890625
philadelphia,xgboost,2014-05-13 00:00:00,144.0,141.8837127685547,2.1162872314453125,2.1162872314453125
philadelphia,xgboost,2014-05-14 00:00:00,148.0,154.09698486328125,-6.09698486328125,6.09698486328125
philadelphia,xgboost,2014-05-15 00:00:00,191.0,178.7986602783203,12.201339721679688,12.201339721679688
philadelphia,xgboost,2014-05-16 00:00:00,225.0,224.28929138183594,0.7107086181640625,0.7107086181640625
philadelphia,xgboost,2014-05-17 00:00:00,321.0,305.82427978515625,15.17572021484375,15.17572021484375
philadelphia,xgboost,2014-05-18 00:00:00,254.0,215.68667602539062,38.313323974609375,38.313323974609375
philadelphia,xgboost,2014-05-19 00:00:00,167.0,153.68389892578125,13.31610107421875,13.31610107421875
philadelphia,xgboost,2014-05-20 00:00:00,167.0,135.07142639160156,31.928573608398438,31.928573608398438
philadelphia,xgboost,2014-05-21 00:00:00,187.0,156.7125244140625,30.2874755859375,30.2874755859375
philadelphia,xgboost,2014-05-22 00:00:00,191.0,201.54083251953125,-10.54083251953125,10.54083251953125
philadelphia,xgboost,2014-05-23 00:00:00,248.0,254.09310913085938,-6.093109130859375,6.093109130859375
philadelphia,xgboost,2014-05-24 00:00:00,1344.0,1365.0504150390625,-21.0504150390625,21.0504150390625
philadelphia,xgboost,2014-05-25 00:00:00,1095.0,1024.160888671875,70.839111328125,70.839111328125
philadelphia,xgboost,2014-05-26 00:00:00,1034.0,1022.0013427734375,11.9986572265625,11.9986572265625
philadelphia,xgboost,2014-05-27 00:00:00,134.0,165.03271484375,-31.03271484375,31.03271484375
philadelphia,xgboost,2014-05-28 00:00:00,177.0,163.06227111816406,13.937728881835938,13.937728881835938
philadelphia,xgboost,2014-05-29 00:00:00,148.0,168.73281860351562,-20.732818603515625,20.732818603515625
philadelphia,xgboost,2014-05-30 00:00:00,187.0,180.7861785888672,6.2138214111328125,6.2138214111328125
philadelphia,xgboost,2014-05-31 00:00:00,302.0,288.0003967285156,13.999603271484375,13.999603271484375
philadelphia,xgboost,2014-06-01 00:00:00,225.0,254.82620239257812,-29.826202392578125,29.826202392578125
philadelphia,xgboost,2014-06-02 00:00:00,144.0,239.28623962402344,-95.28623962402344,95.28623962402344
philadelphia,xgboost,2014-06-03 00:00:00,172.0,201.3435516357422,-29.343551635742188,29.343551635742188
philadelphia,xgboost,2014-06-04 00:00:00,168.0,222.32626342773438,-54.326263427734375,54.326263427734375
philadelphia,xgboost,2014-06-05 00:00:00,164.0,223.08705139160156,-59.08705139160156,59.08705139160156
philadelphia,xgboost,2014-06-06 00:00:00,182.0,275.0477294921875,-93.0477294921875,93.0477294921875
philadelphia,xgboost,2014-06-07 00:00:00,278.0,321.8828125,-43.8828125,43.8828125
philadelphia,xgboost,2014-06-08 00:00:00,230.0,214.56967163085938,15.430328369140625,15.430328369140625
philadelphia,xgboost,2014-06-09 00:00:00,144.0,146.94189453125,-2.94189453125,2.94189453125
philadelphia,xgboost,2014-06-10 00:00:00,154.0,168.6934814453125,-14.6934814453125,14.6934814453125
philadelphia,xgboost,2014-06-11 00:00:00,168.0,168.5412139892578,-0.5412139892578125,0.5412139892578125
philadelphia,xgboost,2014-06-12 00:00:00,154.0,176.47738647460938,-22.477386474609375,22.477386474609375
philadelphia,xgboost,2014-06-13 00:00:00,211.0,185.72596740722656,25.274032592773438,25.274032592773438
philadelphia,xgboost,2014-06-14 00:00:00,298.0,297.5556335449219,0.444366455078125,0.444366455078125
philadelphia,arimax,2014-02-27 00:00:00,104.0,182.5288369737317,-78.5288369737317,78.5288369737317
philadelphia,arimax,2014-02-28 00:00:00,136.0,213.4261055039397,-77.42610550393971,77.42610550393971
philadelphia,arimax,2014-03-01 00:00:00,235.0,384.485133938464,-149.485133938464,149.485133938464
philadelphia,arimax,2014-03-02 00:00:00,188.0,332.7701794503141,-144.77017945031412,144.77017945031412
philadelphia,arimax,2014-03-03 00:00:00,113.0,278.4704555685646,-165.4704555685646,165.4704555685646
philadelphia,arimax,2014-03-04 00:00:00,108.0,190.81968699315928,-82.81968699315928,82.81968699315928
philadelphia,arimax,2014-03-05 00:00:00,118.0,194.79701549767216,-76.79701549767216,76.79701549767216
philadelphia,arimax,2014-03-06 00:00:00,127.0,205.69138309242115,-78.69138309242115,78.69138309242115
philadelphia,arimax,2014-03-07 00:00:00,151.0,226.59054988091083,-75.59054988091083,75.59054988091083
philadelphia,arimax,2014-03-08 00:00:00,269.0,356.08284754777105,-87.08284754777105,87.08284754777105
philadelphia,arimax,2014-03-09 00:00:00,193.0,310.55358766741256,-117.55358766741256,117.55358766741256
philadelphia,arimax,2014-03-10 00:00:00,123.0,262.7523498631039,-139.75234986310392,139.75234986310392
philadelphia,arimax,2014-03-11 00:00:00,108.0,193.9642536815367,-85.96425368153669,85.96425368153669
philadelphia,arimax,2014-03-12 00:00:00,123.0,197.48846223499305,-74.48846223499305,74.48846223499305
philadelphia,arimax,2014-03-13 00:00:00,132.0,210.17451956074123,-78.17451956074123,78.17451956074123
philadelphia,arimax,2014-03-14 00:00:00,222.0,228.20996879678515,-6.209968796785148,6.209968796785148
philadelphia,arimax,2014-03-15 00:00:00,330.0,338.0855135367248,-8.085513536724818,8.085513536724818
philadelphia,arimax,2014-03-16 00:00:00,245.0,299.81609219303203,-54.816092193032034,54.816092193032034
philadelphia,arimax,2014-03-17 00:00:00,146.0,259.6417166038228,-113.64171660382277,113.64171660382277
philadelphia,arimax,2014-03-18 00:00:00,127.0,201.82898457615065,-74.82898457615065,74.82898457615065
philadelphia,arimax,2014-03-19 00:00:00,161.0,204.7908942051445,-43.7908942051445,43.7908942051445
philadelphia,arimax,2014-03-20 00:00:00,152.0,215.45284986768996,-63.45284986768996,63.45284986768996
philadelphia,arimax,2014-03-21 00:00:00,207.0,230.61068458112226,-23.610684581122257,23.610684581122257
philadelphia,arimax,2014-03-22 00:00:00,325.0,322.95522917321824,2.0447708267817575,2.0447708267817575
philadelphia,arimax,2014-03-23 00:00:00,236.0,290.7918183418929,-54.791818341892906,54.791818341892906
philadelphia,arimax,2014-03-24 00:00:00,133.0,257.0273949041012,-124.02739490410119,124.02739490410119
philadelphia,arimax,2014-03-25 00:00:00,161.0,208.4388721044536,-47.438872104453594,47.438872104453594
philadelphia,arimax,2014-03-26 00:00:00,165.0,210.9281994289256,-45.92819942892561,45.92819942892561
philadelphia,arimax,2014-03-27 00:00:00,189.0,219.8890054249207,-30.889005424920697,30.889005424920697
philadelphia,arimax,2014-03-28 00:00:00,241.0,232.62835836216593,8.371641637834074,8.371641637834074
philadelphia,arimax,2014-03-29 00:00:00,345.0,310.23903083805726,34.76096916194274,34.76096916194274
philadelphia,arimax,2014-03-30 00:00:00,242.0,283.20739670348183,-41.207396703481834,41.207396703481834
philadelphia,arimax,2014-03-31 00:00:00,175.0,254.83019672547624,-79.83019672547624,79.83019672547624
philadelphia,arimax,2014-04-01 00:00:00,137.0,213.99413060215488,-76.99413060215488,76.99413060215488
philadelphia,arimax,2014-04-02 00:00:00,161.0,216.0862776642069,-55.086277664206904,55.086277664206904
philadelphia,arimax,2014-04-03 00:00:00,152.0,223.61735794996864,-71.61735794996864,71.61735794996864
philadelphia,arimax,2014-04-04 00:00:00,194.0,234.32410573604145,-40.324105736041446,40.324105736041446
philadelphia,arimax,2014-04-05 00:00:00,332.0,299.5517432620771,32.44825673792292,32.44825673792292
philadelphia,arimax,2014-04-06 00:00:00,265.0,276.8330941791921,-11.833094179192074,11.833094179192074
philadelphia,arimax,2014-04-07 00:00:00,137.0,252.98356865492661,-115.98356865492661,115.98356865492661
philadelphia,arimax,2014-04-08 00:00:00,152.0,218.6630295575666,-66.6630295575666,66.6630295575666
philadelphia,arimax,2014-04-09 00:00:00,152.0,220.42136775850258,-68.42136775850258,68.42136775850258
philadelphia,arimax,2014-04-10 00:00:00,156.0,226.75083971626373,-70.75083971626373,70.75083971626373
philadelphia,arimax,2014-04-11 00:00:00,227.0,235.7492911069482,-8.749291106948192,8.749291106948192
philadelphia,arimax,2014-04-12 00:00:00,351.0,290.5696471417389,60.430352858261074,60.430352858261074
philadelphia,arimax,2014-04-13 00:00:00,252.0,271.47583233270024,-19.475832332700236,19.475832332700236
philadelphia,arimax,2014-04-14 00:00:00,166.0,251.43157609271,-85.43157609271,85.43157609271
philadelphia,arimax,2014-04-15 00:00:00,199.0,222.58699051543468,-23.586990515434678,23.586990515434678
philadelphia,arimax,2014-04-16 00:00:00,185.0,224.06478014358743,-39.06478014358743,39.06478014358743
philadelphia,arimax,2014-04-17 00:00:00,228.0,229.38436428609435,-1.3843642860943532,1.3843642860943532
philadelphia,arimax,2014-04-18 00:00:00,346.0,236.94708352151326,109.05291647848674,109.05291647848674
philadelphia,arimax,2014-04-19 00:00:00,409.0,283.0206736401445,125.97932635985552,125.97932635985552
philadelphia,arimax,2014-04-20 00:00:00,0.0,0.0,0.0,0.0
philadelphia,arimax,2014-04-21 00:00:00,176.0,250.12720898620393,-74.12720898620393,74.12720898620393
philadelphia,arimax,2014-04-22 00:00:00,176.0,225.88487075356355,-49.88487075356355,49.88487075356355
philadelphia,arimax,2014-04-23 00:00:00,166.0,227.12687424522025,-61.12687424522025,61.12687424522025
philadelphia,arimax,2014-04-24 00:00:00,218.0,231.59770145451256,-13.59770145451256,13.59770145451256
philadelphia,arimax,2014-04-25 00:00:00,237.0,237.95376426471844,-0.9537642647184441,0.9537642647184441
philadelphia,arimax,2014-04-26 00:00:00,366.0,276.67616338727163,89.32383661272837,89.32383661272837
philadelphia,arimax,2014-04-27 00:00:00,238.0,263.18923314299354,-25.189233142993544,25.189233142993544
philadelphia,arimax,2014-04-28 00:00:00,147.0,249.03095788941704,-102.03095788941704,102.03095788941704
philadelphia,arimax,2014-04-29 00:00:00,115.0,228.6565634849178,-113.6565634849178,113.6565634849178
philadelphia,arimax,2014-04-30 00:00:00,157.0,229.70040128422332,-72.70040128422332,72.70040128422332
philadelphia,arimax,2014-05-01 00:00:00,157.0,233.4578934865985,-76.4578934865985,76.4578934865985
philadelphia,arimax,2014-05-02 00:00:00,219.0,238.79982582464922,-19.79982582464922,19.79982582464922
philadelphia,arimax,2014-05-03 00:00:00,320.0,271.3439403584973,48.65605964150268,48.65605964150268
philadelphia,arimax,2014-05-04 00:00:00,228.0,260.00889365360024,-32.00889365360024,32.00889365360024
philadelphia,arimax,2014-05-05 00:00:00,124.0,248.1096172168318,-124.1096172168318,124.1096172168318
philadelphia,arimax,2014-05-06 00:00:00,119.0,230.98602363578155,-111.98602363578155,111.98602363578155
philadelphia,arimax,2014-05-07 00:00:00,129.0,231.8633137227889,-102.86331372278889,102.86331372278889
philadelphia,arimax,2014-05-08 00:00:00,163.0,235.02128583621914,-72.02128583621914,72.02128583621914
philadelphia,arimax,2014-05-09 00:00:00,215.0,239.51089551384717,-24.510895513847174,24.510895513847174
philadelphia,arimax,2014-05-10 00:00:00,329.0,266.8624908383052,62.13750916169482,62.13750916169482
philadelphia,arimax,2014-05-11 00:00:00,272.0,257.33598766263196,14.664012337368035,14.664012337368035
philadelphia,arimax,2014-05-12 00:00:00,138.0,247.33527944198445,-109.33527944198445,109.33527944198445
philadelphia,arimax,2014-05-13 00:00:00,144.0,232.94381085118135,-88.94381085118135,88.94381085118135
philadelphia,arimax,2014-05-14 00:00:00,148.0,233.68112645449963,-85.68112645449963,85.68112645449963
